ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
WEB-235,https://example.com//browse/WEB-235,Mobile BFF: Remove Obsolete endpoint from customer-api- customer-offers,Task,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-27T00:05:43.089Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Low,"[""BFF""-""TD.Q3.2025""]",,,,WEB-222,Mobile BFF: Obsolete endpoints cleanup,Epic,,,,,2025-03-27T11:05:43.089+1100,2025-04-01T16:33:09.978+1100,,BFF Chapter,
WEB-234,https://example.com//browse/WEB-234,Mobile App: Remove obsolete integration and force upgrade app,Task,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T23:53:24.242Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Medium,"[""APP""-""TD.Q2.2025""]",,,,WEB-222,Mobile BFF: Obsolete endpoints cleanup,Epic,,,,,2025-03-27T10:53:24.242+1100,2025-04-01T16:30:36.885+1100,,BFF Chapter,
WEB-233,https://example.com//browse/WEB-233,DevOps: Decommission Settings-Api,Task,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T23:22:53.417Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Low,"[""BFF""-""T1""-""TD.Q2.2025""]",,,,WEB-229,Infrastructure cost optimizations,Epic,,,,,2025-03-27T10:22:53.417+1100,2025-04-01T17:05:29.076+1100,,BFF Chapter,
WEB-232,https://example.com//browse/WEB-232,Mobile App: Move settings-api data to other source,Task,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T23:21:28.886Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Low,"[""APP""-""T1""-""TD.Q2.2025""]",,,,WEB-229,Infrastructure cost optimizations,Epic,,,,,2025-03-27T10:21:28.886+1100,2025-04-01T17:05:09.675+1100,,BFF Chapter,
WEB-231,https://example.com//browse/WEB-231,Upgrade web-experience-feature-management package to use LD SDK compatible with .NET 8,Task,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T23:21:12.648Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Open,To Do,High,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-171,WEB BFF - upgrade launchdarkly server side SDK to version 8,Epic,,,,,2025-03-27T10:21:12.648+1100,2025-03-31T10:49:55.688+1100,,BFF Chapter,
WEB-230,https://example.com//browse/WEB-230,Mobile BFF: Consolidate/Deprecate settings-api microservices,Task,20,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T23:19:20.135Z,,2025-03-25T03:14:44.309Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Low,"[""BFF""-""T1""-""TD.Q2.2025""]",,,,WEB-229,Infrastructure cost optimizations,Epic,,,,,2025-03-25T14:14:44.309+1100,2025-04-01T17:15:27.739+1100,,BFF Chapter,LFApp
WEB-229,https://example.com//browse/WEB-229,Infrastructure cost optimizations,Epic,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T23:17:33.414Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Low,"[""BFF""-""TD.Q2.2025""]",,,,,,,,,,,2025-03-27T10:17:33.414+1100,2025-04-01T16:27:35.750+1100,,BFF Chapter,
WEB-227,https://example.com//browse/WEB-227,Mobile BFF: LD Feature-Flag cleanup,Epic,,,2.8,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T03:43:09.557Z,2025-03-26T22:46:59.660Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Low,"[""BFF""-""TD.Q2.2025""]",,,,,,,,,,,2025-03-24T14:43:09.557+1100,2025-04-01T16:27:35.173+1100,,BFF Chapter,LFApp
WEB-225,https://example.com//browse/WEB-225,Mobile BFF: Remove JsonPathConverter for Basket-Api- item-count endpoint,Task,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T22:29:17.415Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Medium,"[""BFF""-""T4""-""TD.Q2.2025""]",,,,WEB-220,App Performance Homescreen Push-Notifications,Epic,,,,,2025-03-27T09:29:17.415+1100,2025-04-01T17:03:25.548+1100,,BFF Chapter,
WEB-222,https://example.com//browse/WEB-222,Mobile BFF: Obsolete endpoints cleanup,Epic,,,2,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T04:15:45.553Z,2025-03-26T05:01:20.899Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Low,"[""BFF""-""TD.Q2.2025""-""TD.Q3.2025""]",,,,,,,,,,,2025-03-24T15:15:45.553+1100,2025-04-01T16:39:27.094+1100,,BFF Chapter,UFApp
WEB-221,https://example.com//browse/WEB-221,Mobile BFF: Remove JsonPathConverter for Customer-Api- Get Profile endpoint,Task,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T04:40:48.953Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Medium,"[""BFF""-""T4""-""TD.Q2.2025""]",,,,WEB-220,App Performance Homescreen Push-Notifications,Epic,,,,,2025-03-26T15:40:48.953+1100,2025-04-01T17:00:14.763+1100,,BFF Chapter,
WEB-220,https://example.com//browse/WEB-220,App Performance Homescreen Push-Notifications,Epic,,,1.2,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T23:28:18.534Z,2025-03-26T04:36:20.691Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Medium,TD.Q2.2025,,,,,,,,,,,2025-03-25T10:28:18.534+1100,2025-03-27T14:24:37.751+1100,,BFF Chapter,UFApp
WEB-219,https://example.com//browse/WEB-219,.NET 8 Upgrade,Epic,,,,16.1,,,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T02:47:34.590Z,2025-04-11T05:40:25.376Z,2025-04-11T05:40:28.035Z,2025-04-11T05:40:30.102Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,In Progress,In Progress,High,TD.Q2.2025,,,,,,,,,,,2025-03-26T13:47:34.590+1100,2025-04-11T15:40:30.102+1000,,BFF Chapter,
WEB-218,https://example.com//browse/WEB-218,WEB Feature Toggle Cleanup,Epic,,,,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T02:42:33.270Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Medium,TD.Q2.2025,,,,,,,,,,,2025-03-26T13:42:33.270+1100,2025-03-28T09:56:29.076+1100,,BFF Chapter,
WEB-217,https://example.com//browse/WEB-217,Performance Improvements,Epic,,,,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-26T02:35:25.652Z,,,2025-03-26T02:37:36.683Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Medium,TD.Q2.2025,,,,,,,,,,,2025-03-26T13:35:25.652+1100,2025-03-27T16:09:27.895+1100,,BFF Chapter,
WEB-216,https://example.com//browse/WEB-216,Web BFF - cleanup Ostara feature flags,Task,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T23:00:40.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Open,To Do,Medium,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-218,WEB Feature Toggle Cleanup,Epic,,,,,2025-03-25T10:00:40.956+1100,2025-03-31T10:50:53.600+1100,,BFF Chapter,
WEB-215,https://example.com//browse/WEB-215,BFF - cleanup adyen feature flag,Task,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T22:55:11.897Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Open,To Do,Medium,"[""BFF""-""BFF.Charlie""-""T3""-""TD.Q2.2025""]",,,,WEB-218,WEB Feature Toggle Cleanup,Epic,,,,,2025-03-25T09:55:11.897+1100,2025-03-31T10:52:03.995+1100,,BFF Chapter,
WEB-214,https://example.com//browse/WEB-214,BFF - cleanup xm cloud feature toggle (checkout),Task,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T22:35:11.972Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Open,To Do,Medium,"[""BFF""-""BFF.Charlie""-""T3""-""TD.Q2.2025""]",,,,WEB-218,WEB Feature Toggle Cleanup,Epic,,,,,2025-03-25T09:35:11.972+1100,2025-03-31T10:52:04.364+1100,,BFF Chapter,
WEB-213,https://example.com//browse/WEB-213,BFF - cleanup xm cloud feature toggle (catalog),Task,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T22:33:47.783Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Open,To Do,Medium,"[""BFF""-""BFF.Charlie""-""T3""-""TD.Q2.2025""]",,,,WEB-218,WEB Feature Toggle Cleanup,Epic,,,,,2025-03-25T09:33:47.783+1100,2025-03-31T10:52:04.774+1100,,BFF Chapter,
WEB-210,https://example.com//browse/WEB-210,BFF - cleanup xm cloud feature toggle (Sc adapter package),Task,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24T22:30:40.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Open,To Do,Medium,"[""BFF""-""BFF.Charlie""-""T3""-""TD.Q2.2025""]",,,,WEB-218,WEB Feature Toggle Cleanup,Epic,,,,,2025-03-25T09:30:40.695+1100,2025-03-31T10:52:03.127+1100,,BFF Chapter,
WEB-208,https://example.com//browse/WEB-208,BFF - Tech Debt Q2 2025,Epic,,,,6,,,,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-20T02:32:30.182Z,,,,2025-03-26T02:52:52.884Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Done,Done,High,,,,,,,,,,,,2025-03-20T13:32:30.182+1100,2025-03-26T13:52:52.884+1100,,BFF Chapter,
WEB-207,https://example.com//browse/WEB-207,BFF Remove JsonPathConverter for BFF Search /api/v1/search,Task,49.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-25T04:11:20.610Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,P3,,,,,WEB-191,Web Performance Improvement,Epic,,,,,2025-02-25T15:11:20.610+1100,2025-02-25T15:12:34.244+1100,,BFF Chapter,
WEB-206,https://example.com//browse/WEB-206,BFF Remove JsonPathConverter for BFF Category api/v1/category/products,Task,49.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-25T04:06:48.242Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,P3,,,,,WEB-191,Web Performance Improvement,Epic,,,,,2025-02-25T15:06:48.242+1100,2025-02-25T15:12:29.002+1100,,BFF Chapter,
WEB-203,https://example.com//browse/WEB-203,Unable to insert new customer (deactive customer in Mule/RD),Issue,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-22T22:37:25.339Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Medium,,,,,,,,,,,,2025-01-23T09:37:25.339+1100,2025-01-30T11:06:45.537+1100,,BFF Chapter,
WEB-200,https://example.com//browse/WEB-200,"As a system- I want to ensure that ""en"" locale is passed to Sitecore",Task,96.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-13T23:25:20.902Z,,,,,,2025-04-13T23:24:58.951Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,High,"[""BFF""-""Performance""-""TD.Q3.2025""]",,,,WEB-2,Web BFF Continuous Improvements,Epic,Adrian Liew,,,,2025-01-09T14:41:09.480+1100,2025-04-14T11:29:31.312+1000,,BFF Chapter,
WEB-199,https://example.com//browse/WEB-199,Timeout Footer API in BFF within 5 Seconds,Task,8.1,95.8,,,,,,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-08T23:36:09.663Z,2025-01-10T03:45:07.545Z,,,,,2024-12-17T01:34:13.489Z,,2024-12-17T01:34:21.694Z,2025-01-10T03:44:47.237Z,2025-01-10T03:44:49.765Z,2025-01-10T03:45:04.787Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Closed,Done,Medium,,,,,WEB-191,Web Performance Improvement,Epic,Adrian Yip,,,,2024-12-09T10:36:09.663+1100,2025-01-10T14:45:07.545+1100,,BFF Chapter,
WEB-198,https://example.com//browse/WEB-198,BFF Remove JsonPathConverter for BFF Search /api/v1/search/products,Task,135.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-01T05:44:04.745Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,P3,,,,,WEB-191,Web Performance Improvement,Epic,,,,,2024-12-01T16:44:04.745+1100,2025-02-25T15:14:17.037+1100,,BFF Chapter,
WEB-197,https://example.com//browse/WEB-197,BFF Remove JsonPathConverter for BFF Category /api/v1/category,Task,135.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-01T05:42:44.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,P3,,,,,WEB-191,Web Performance Improvement,Epic,,,,,2024-12-01T16:42:44.616+1100,2025-02-25T15:14:17.094+1100,,BFF Chapter,
WEB-193,https://example.com//browse/WEB-193,Remove JsonPathConverter,Epic,,,,148.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-18T00:51:08.907Z,,,2024-11-18T00:52:50.888Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Create,To Do,Low,,,,,,,,,,,,2024-11-18T11:51:08.907+1100,2025-02-25T15:11:22.334+1100,,BFF Chapter,
